id	sentence1	sentence2	label
5674	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	The group played extensively , became famous in Israel and even toured in New York City in 2007 .	1
5677	The singers in the band included Dorothy Crane , Walter Cummins , Betty Griffin , Jerry Lang ’ s brother Bernie and Scottee Marsh , who later sang with Tommy Dorsey .	Singers in the band included Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who sang later with Tommy Dorsey .	0
5681	The first three hotels were built in France in the 1980s followed by the `` Patio Eilat Resort Hotel '' in Israel .	The first three hotels were built in the 1980s in Israel , followed by `` Patio Eilat Resort Hotel '' in France .	0
5687	When Lee became military adviser to President Jefferson Davis at the beginning of 1862 , he appointed Long as his military secretary in the rank of Colonel .	When Lee became the military adviser to President Jefferson Davis in early 1862 , he appointed Long as his military secretary with the rank of colonel .	1
5691	After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .	After the first round of the duels , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , which defeated Bjørn Johan Muri .	1
5696	The flight reported how small the hurricane was , including a big eye .	The flight reported how small the hurricane was , including a wide eye .	1
5702	Under the German name `` Vinothek '' and from Austria to Germany the enoteches north of the Alps have spread to Austria .	Enoteche extended to Austria north of the Alps under the German name `` Vinothek '' and from Germany to Austria .	0
5705	The above examples of the singular theme `` -m '' were possessive for the first person .	The above examples of the possessive theme `` -m '' were singular for the first person .	0
5707	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	0
5713	Of this population , 87.91 % are ethnic Hungarians , 7.53 % ethnic Romanians and 4.43 % ethnic Romani .	Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % ethnic Romani .	0
5717	November 7 : The United Nations Security Council delegation that arrived in New York on November 2 returned to Afghanistan .	7 November : the United Nations Security Council delegation that arrived in Afghanistan on 2 November returned to New York .	0
5727	Wilhelm Keppler joined Cuno in 1932 in order to advise Adolf Hitler economically .	In 1932 , Wilhelm Keppler joined Cuno to advise Adolf Hitler economically .	1
5728	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Zhoukou in eastern Henan :	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Zhoukou in eastern Henan :	1
5740	He moved to Indiana and settled in Connersville and continued the practice of the law .	He moved to Indiana and settled in Connersville and continued the practice of law .	1
5748	Heinz Kohut saw the grandiose Self as a fixation on a normal childhood stage , while other post-Freudians investigated the role of fixation in aggression and criminality .	Heinz Kohut saw the normal self as a fixation upon a grandiose childhood stage , while other post-Freudians explored the role of fixation in aggression and criminality .	0
5755	Later , during the attack on Andrew , count de Angoulême , Richard would be Adhemar 's forces .	Later , during the attack on Adhemar , Count of Angoulême , Andrew was to be Richard 's forces .	0
5763	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	Until the advent of electronic and digital video technology , the mass production of pornographic films was directly tied to the main film industry .	0
5764	He has played professionally in Italy , Russia , Greece , France , Indonesia , and Greece , winning national championships in Puerto Rico , Portugal , and Indonesia .	He played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia and won national championships in Indonesia and Greece .	0
5772	That I left , that I lost .	That I have lost that I left .	1
5778	After retirement , he remained in Krzemieniec and died there .	After his retirement , he remained in Krzemieniec and died there .	1
5780	The realized variance based on Formula 7 Intraday - Returns is given by Formula 8 , with the Intraday - Returns defined by	The realized variance based on formula _ 7 intraday returns is given by formula _ 8 where the intraday returns may be defined by	1
5783	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	The consonantal ejective is a type of velar sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	1
5784	So far Zinovjev ’ s works have been performed by Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , the Finnish Radio Symphony Orchestra and Avanti !	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	1
5788	Aamir Khan agreed to act in `` Rang De Basanti '' immediately after reading Mehra 's script .	Mehra immediately agreed to trade in `` Rang De Basanti '' after reading Aamir Khan 's script .	0
5791	Some of them are described below and some of them are linked to `` External Links '' here .	Some of them are described below and some of them are linked under `` External links '' here .	1
5797	McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Jamie Macleod on drums and Steven Tosh taking over bass duties .	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Jamie Macleod on the drums and Steven Tosh taking over the bass tasks .	1
5799	The 40-minute film was written by Alain Godard along with Annaud .	The 40-minute film was written by Alain Godard with Annaud .	1
5801	This is the formal way of serving and eating meals practiced in Zen - temples .	This is the Zen - style of serving and eating practiced in formal temples .	0
5806	Tom drives to Tuscany and confronts William and Hélène with the news Marianne told him .	Tom goes to Tuscany and confronts William and Marianne with the news that Hélène told him .	0
5807	It is based in Mondercange , to the south of Luxembourg City .	It is based in Mondercange , south of Luxembourg City .	1
5809	He also took part in several international symposia , national exhibitions ( DAE ) and won several sculptural competitions .	He also participated in several international symposia , national exhibitions ( DAE ) and won several sculptural competitions .	1
5812	After 2014 , more Ukrainians from eastern Ukraine , more men and more younger Ukrainians have worked in Poland .	After 2014 , more Ukrainians from eastern Ukraine , more younger men , and more Ukrainians have been working in Poland .	0
5814	It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	0
5815	The 9th roster post New Deal ) as provided in September 1982 Newsrail is printed below , shows the N car runs .	The 9th roster post New Deal ) as printed in the September 1982 Newsrail is provided below , showing the N car runs .	0
5816	He also published Scenic Beauties Collection and Extracurricular Painting Guides .	He has also published Scenic Beauties Collection and Extracurricular Painting Guides .	1
5818	It was handed over to Lord Cromwell in 1605 , and in 1636 sold to Sir Francis Blundell .	It was made over to Lord Cromwell in 1605 and sold to Sir Francis Blundell in 1636 .	1
5819	Atalacmea multilinea is a species of sea snail or genuine limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of true limpets .	Atalacmea multilinea is a species of sea snail or true limpet , a true gastropod mollusc in the family Lottiidae , one of the families of marine limpets .	0
5821	Casely Hayford was also deeply involved in the political movement for African emancipation .	Casely Hayford was also heavily involved in the African movement for political emancipation .	0
5826	It is lighter and much shorter in length -- a necessary design parameter considering its placement in compact cars .	It is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .	1
5832	In January 2011 , AMD announced the AMD Accelerated G-Series Embedded Processing Unit ( AMD ) .	In January 2011 , AMD announced the AMD Accelerated G-Series Embedded Processing Unit .	1
5835	As a Jewish family , they escaped deportation to the concentration camps by being hidden by a Belgian family in Comblain-au - Pont .	As a Jewish family , they escaped deportation to the concentration camps by being hidden by a Belgian family in Comblain-au-Pont .	1
5839	With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	0
5849	Land Basie Land is a studio album by Billy Byers and his orchestra from 1964 , composed and arranged by Count Basie .	Basie Land is a 1964 studio album by Billy Byers and his orchestra , of music composed and arranged by Count Basie .	1
5853	The Dobroaia River is a tributary of the Aujel River in Romania .	The Dobroaia River is a tributary of the Aușel River in Romania .	1
5864	Early advisory board members included Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	1
5866	The communities of Nickerson , Duquette , Bruno , Askov , Sandstone and Sturgeon Lake are all located near Kerrick .	The communities of Nickerson , Duquette , Bruno , Askov , Sandstone , and Sturgeon Lake are all near Kerrick .	1
5869	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	The music hall was first imported from London to Paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .	0
5879	Nearby is the Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains of northeastern Oregon .	The Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .	1
5885	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate Thomas Fearnley and the landowner N. O . Young Fearnley .	0
5887	He was trained by Dale Romans and ridden in his most important races by jockey John Velazquez .	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	0
5889	In general , holomorphic functions are defined by `` W '' along a subvariety `` V '' by gluing holomorphic functions together on affine subvarieties .	In general holomorphic functions along a sub-variety `` V '' of `` W '' are defined by gluing together holomorphic functions on affine sub-varieties .	1
5892	The film was cut by Alena Kruchkova and produced by Andrei Litvinov .	The film was edited by Alena Kruchkova and produced by Andrei Litvinov .	1
5896	Produced in May 2011 , he directed and wrote his first feature film .	In May 2011 he produced , directed , and wrote his first feature .	1
5897	Where modernity industrial society broke down in favor of industrial society , agricultural modernity transforms new society into a second and more reflexive network society or information society .	Where modernity broke down industrial society in favour of industrial society , agricultural modernity transforms new society into a second and more reflexive network society or information society .	1
5901	Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	0
5902	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	0
5904	Gyula is named after the medieval Hungarian ruler Gyula III , who was also a title among the Hungarian tribes and was still a popular first name for boys .	Gyula is named after the Medieval Hungarian ruler Gyula III . Gyula was also a title among the Hungarian tribes and still a popular given name for boys .	1
5907	She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .	It was sunk in 1943 -- in 1944 by the Germans and scrapped twice by allied bombers and finally raised in 1946 -- in 1947 .	1
5910	In the history of such devices , it succeeded `` The Turk '' and preceded `` Mephisto '' .	In the history of such devices '' The Turk `` and '' Mephisto `` succeeded .	1
5913	A modern idea of a triple goddess is central to Wicca 's new religious movement .	A new religious idea of a Triple Goddess is central to the modern movement of Wicca .	0
5914	Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .	Agranat was born to a Jewish-Zionist family in Louisville , Kentucky in 1906 .	1
5917	Weitz is married to Sebastian Weitz , who is Cuban Mexican , and with whom he has one son , Mercedes Martinez and a daughter , Athena Weitz .	Married is Sebastian Weitz , who is Cuban - Mexican and with whom he has a son , Mercedes Martinez and one daughter , Athena Weitz .	1
5925	Don Carlos Driggs was born in Driggs , Idaho , in 1907 to Junius who founded the town , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	0
5928	The group played extensively , became famous in Israel and even toured in New York City in 2007 .	The group toured extensively and was famous in Israel and even played in New York City in 2007 .	0
5942	It was the third issue of the tournament and the sixth stop of the 2013 -- 14 IRB Sevens World Series .	It was the third edition of the tournament and the sixth stop of the 2013 -- 14 IRB Sevens World Series .	1
5946	Mobile phones with WVGA such display resolution have become common . This is a list of phones that have native displays .	Phones with native WVGA display - resolution have prevailed , this is a list of mobile phones that have such displays .	0
5947	After the first round of the duel , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , who defeated Bjørn Johan Muri .	After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .	1
5948	He played in five consecutive games from round 1 ( Huddersfield Giants ) to round 5 ( Wakefield Trinity Wildcats ) .	He featured in five consecutive games from Round 1 ( Huddersfield Giants ) to Round 5 ( Wakefield Trinity Wildcats ) .	1
5953	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate Thomas Fearnley and the landowner N. O . Young Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .	1
5954	A CD of themes from fourteen of his films was released in 2008 by Philip Powers and produced by 1M1 Records .	A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	1
5956	The first flight by Air Ceylon on December 10 , 1947 was from Kankesanthurai to Madras via Ratmalana Airport .	The inaugural flight by Air Ceylon on 10 December 1947 was from Ratmalana Airport to Madras via Kankesanthurai .	0
5969	The possible syllable structures are V , CV , or CCV where the second consonant is .	The possible syllable structures are V , CV or CCV , whereas the second consonant is .	1
5970	This-vector is the Hodge inner of , and is the image of the formula _ 31 under the isomorphism induced by the dual product .	This vector is the hodge - dual of and is the image of the formula under the isomorphism induced by the inner product .	0
5972	Decipium was the proposed name for a new chemical element isolated from the Mineral Samarskit by Marc Delafontaine .	Decipium was the proposed name for a new chemical element isolated by Marc Delafontaine from the mineral samarskite .	1
5983	He died on 6 January 1976 in Alicante and was buried in the church of the Madrid Church .	He died in Madrid on 6 January 1976 , and was buried in the church of the in Alicante .	0
5984	Her great-grandson was actor Richard Marner ( born Alexander Molchanoff ) .	Her great-grandson was the actor Richard Marner ( born Alexander Molchanoff ) .	1
5987	Somatherapy ( or Soma ) was created by the Wilhelm Reich in the 1970s as a group therapy , based on the research of the psychoanalyst Freire .	Somatherapy ( or Soma ) was created in the 1970s by the Freire as a group therapy based on the researches of the psychoanalyst Wilhelm Reich .	0
5988	Imagica and Robot Communications founded Imagica Robot Holdings Inc. on April 1 , 2004 , and Imagica became part of this company .	On 1 April 2004 , Imagica and Robot Communications co-established Imagica Robot Holdings Inc. , and Imagica became a part of this company .	1
5992	Sikhism is a religion that began in India in the mid-15th century with the first guru , known as the Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	1
5999	Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .	1
6002	Ashte is a village in the Dahanu district of Maharashtra , India It is located in Palghar - Taluka .	Ashte is a village in Palghar - district of Maharashtra , India It is located in the Dahanu - Taluka .	0
6016	Alexandre Édouard Maurice Cossmann , full name Maurice Cossmann ( 18 September , 1850 -- 17 May , 1924 ) was a French paleontologist and malacologist .	Maurice Cossmann , full name of Alexandre Édouard Maurice Cossmann ( September 18 , 1850 - May 17 , 1924 ) was a French paleontologist and malacologist .	0
6018	In February 2014 , Network Ten announced that Hugh Riminton would replace Danielle Isdale as presenter and Victoria Murphy as sports presenter .	In February 2014 , Network Ten announced that Danielle Isdale would replace Hugh Riminton as presenter , and Victoria Murphy would become the sports presenter .	0
6022	It began with the Japanese invasion of China over Finland and the Soviet invasion of Manchuria in 1937 .	It began with the Japanese invasion of China via Manchuria and the Soviet invasion of Finland in 1937 .	0
6024	John John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light translucent wave `` .	Angela Warren refers to Shakespeare and quotes John Milton 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .	0
6025	Audubon Council was formed from the merger between the Shawnee Trails Council and the Four Rivers Council .	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	0
6034	In 1953 the team toured in Asia and in Australia in August 1959 .	The team also toured in Australia in 1953 and Asia in August 1959 .	0
6037	The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania .	The Boia Mică River is a tributary of the River Valea Sterminoasă in Romania .	1
6039	Tarapacá department was a department of the Tarapacá province from 1883 to 1928 . It was part of Chile .	Tarapacá Department was a department of Chile from 1883 to 1928 . It was part of Tarapacá Province .	0
6040	The wettest year was 1983 with and the driest year was 1976 with .	The wettest year was 1983 with and the dryest year was with 1976 .	1
6043	`` Around the World in 80 Minutes '' with Robert E. Sherwood , is a 1931 American Pre-Code documentary film directed by Douglas Fairbanks and written by Douglas Fairbanks and Victor Fleming .	`` In 80 minutes around the world '' with Robert E. Sherwood , is an American pre-code - documentary film by director Douglas Fairbanks from 1931 and by Douglas Fairbanks and Victor Fleming written .	1
6044	In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	0
6052	This was the first of three third-class hotels built in the central business district .	This was the first of three third-class hotels built in the main business district .	1
6059	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	1
6060	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	Petkeljärvi National Park is a national park in Ilomantsi in the North Karelia region of Finland .	0
6061	In his first game for LSU , he grabbed 32 rebounds against Tulane University .	In his very first game for Tulane University , he grabbed 32 rebounds against LSU .	0
6063	In patients with postmenopausal osteoporosis , the risk of fractures decreases , but increases the risk of infection .	In those with postmenopausal osteoporosis it decreases the risk of fractures but increases the risk of infection .	1
6064	Grand Duke Ludwig IV died on March 13 , 1892 of a heart attack in the New Palais in Darmstadt and was replaced by his son , Ernest Louis .	Grand Duke Ernest Louis died on 13 March 1892 of a heart attack by in the New Palace in Darmstadt and was succeeded by his son , Ludwig IV .	0
6066	Bhagyamudra is a 1968 Malayalam language film directed by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	1
6067	In 2011 he also wrote the biography of singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , published by Castelvecchi Publisher .	In 2011 he also published the biography of singer Madonna entitled `` Mad for Madonna , Queen of Pop '' , wrote Castelvecchi Publisher .	0
6071	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
6078	Carpenter had handpicked Lieutenant Hugh L. Scott to organize and command Troop L ( composed of Kiowa , Comanche , and Apache Indians ) for the 7th Cavalry .	Hugh L. Scott had handpicked Lieutenant Carpenter to organize and command Troop L ( consisting of Kiowa , Comanche , and Apache - Indians ) for the 7th Cavalry .	0
6085	Another way to regulate deer population is to control the birth rate .	Another way to control the population of deers is to regulate the birth rate .	1
6086	The playground is new with modern fitness equipment for children .	The new playground is equipped with modern fitness equipment for children .	1
6087	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	In 2012 , Jennifer la Pena became part of the TV remake of the Salvador Royales film `` Mundo Man ay Magunaw '' as Gil .	1
6090	Kurnur Dam is an earthfill dam on Bori river near Tuljapur , Osmanabad district in the state of Maharashtra in India .	Tuljapur is an earth dam on Bori - River near Kurnur Dam , Osmanabad District in the state of Maharashtra in India .	0
6095	She was born in Cochabamba , Bolivia . In the 1990 's , she moved to Los Angeles and later to Mexico City .	Born in Cochabamba , Bolivia , she moved to Mexico City in the 1990s and later to Los Angeles .	0
6099	He has three sons Cole , Lukas , Owen with his wife Karla and also of Regina .	He has three sons - Owen , Lukas and Cole -- with his wife Karla , who is also of Regina .	1
6101	In 80 minutes around the world with Douglas Fairbanks , an American pre-code documentary from 1931 is directed by Douglas Fairbanks and Victor Fleming and by Robert E. Sherwood .	`` In 80 minutes around the world '' with Robert E. Sherwood , an American pre-code documentary film is written by director Douglas Fairbanks in 1931 and by Douglas Fairbanks and Victor Fleming .	0
6102	The largest mosque , Al Farooq Masjid of Atlanta , is located on the 14th street in Midtown Atlanta .	The largest mosque , Al Farooq Masjid of Atlanta , is located on 14th Street in Midtown Atlanta .	1
6112	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Zhoukou in eastern Henan :	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Zhoukou in the east of Henan :	1
6113	It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	0
6116	He eventually established himself in northwestern Italy , apparently supported by Guy , where he probably received the title of `` comes '' .	He established himself eventually in northwestern Italy , apparently supported by Guy , where he probably comes '' title `` .	0
6121	Suffolk University maintains a remote camera in the New England Cable News TV studio in downtown Boston .	New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston .	0
6122	It was handed over to Lord Cromwell in 1605 , and in 1636 sold to Sir Francis Blundell .	In 1605 , it was sold to Lord Cromwell and moved to Sir Francis Blundell in 1636 .	0
6124	For normal cylindrical projections , the geometry of the infinitesimal elements	The geometry of the normal cylindrical elements results for infinitesimal projections	0
6140	Wilfred Baddeley defeated Joshua Pim , 6 -- 4 , 1 -- 6 , 7 - 5 , 6 - - 0	Joshua Pim beat Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	0
6141	It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory .	It was bought in 1834 by C. R. Gregory in the monastery of Saba and saw by Robert Curzon in 1883 .	0
6142	The lighting in the Louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .	The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the tone of the paint on the surface .	1
6156	Anderson was born in 1943 in Oakland , California and is from Redondo Beach , California .	Anderson was born in Redondo Beach , California in 1943 , and comes from Oakland , California .	0
6158	The ninth season became Comedy Central 's second highest rated programme .	The second season became Comedy Central 's ninth highest rated program .	0
6165	40 people were rescued , 40 saved in the lifeboats and three by the `` Delaware '' .	43 people were rescued , 40 in the lifeboats and three saved by the `` Delaware '' .	0
6166	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna , and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records .	0
6168	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	Huyghe was born in 1962 in Chile and New York , he lives and works in Paris .	1
6169	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	1
6177	Dr. Adams married Miss Sarah Hunt , by whom he left a daughter , married , in 1788 , to B. Hyatt , esq .	Dr. Adams left Miss Sarah Hunt , with whom he married a daughter , in 1788 , to B. Hyatt , esq .	0
6179	Sepahua is a district in southern Peru in Atalaya Province .	Sepahua is a district in southern Peru in the province of Atalaya .	1
6181	Mei Shigenobu is the mother of Japanese national Fusako Shigenobu , a journalist .	Fusako Shigenobu is the mother of Japanese journalist Mei Shigenobu .	0
6182	First , describe the areas with low pollen value instead of the areas with high pollen .	Describe the areas with low pollen levels first , instead of the areas with high pollen levels .	1
6188	Electroencephalographic changes are mediated by sugar endorphins , but the mechanism for this remains unknown , it does not seem to be reduced .	Electroencephalographic changes are endorphin mediated by sugar , but the mechanism for this remains unknown ; it does not seem to be reduced .	1
6197	Before the return of Serbian refugees in 1999 , Albanian families left the town .	Before the return of Albanian refugees in 1999 , Serb families left the village .	0
6217	Dotty was born in Gloucester in 1923 and died in Boston in 2014 .	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	1
6219	A typical training station of the Royal Air Force ( not flying ) will have the following integrated wing-based structure :	A typical Royal Air Force training station ( not flying ) will have the following integrated wing-based structure :	1
6221	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Mayer Sulzberger was president , and Abraham Hart was secretary for the board of trustees .	0
6224	In his Berlin study three figures hung on the wall : Faraday , Maxwell , Schopenhauer .	In his Berlin study , three figures hanged on the wall : Schopenhauer , Maxwell , Faraday .	1
6228	Shortly after Angela Cameron gets married , an American-African man breaks into her house , kills her husband and son , and rapes her sister .	Shortly after Angela Cameron married , an American-American man breaks into her house , kills her husband and son , and rapes her sister .	0
6232	Write once , run anywhere	Write anywhere , once run	0
6239	It has its headquarters in Vancouver , Washington , and factories in Shanghai , Hillsboro , Oregon , and Lohja , Finland .	It has headquarters in Shanghai , Hillsboro , Oregon , and Lohja , Finland , and operations in Vancouver , Washington .	0
6247	The music that is performed as Blackadder courts '' Bob `` is '' Fantasia on greensleeves '' by Vaughan Williams .	The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	1
6249	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	0
6250	A proposed Mandovi River ( Mahadayi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali .	A proposed Mandovi River ( Mahadayi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	1
6254	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	Santa Cruz Sky Park was an airport located in Scotts Valley , California , within Santa Cruz County .	1
6255	He was an unsuccessful candidate in 1947 for Saint Joseph County City Councilor , and in 1948 for prosecutor of South Bend .	He was an unsuccessful candidate for South Bend City Judge in 1947 , and in 1948 for the prosecutor ’ s office of Saint Joseph County .	0
6258	Dance was one of the inspirations for the exodus - song `` The Toxic Waltz '' , from their 1989 album `` Fabulous Disaster '' .	The dance was one of the inspirations for the Exodus song `` The Toxic Waltz '' , from their 1989 album `` Fabulous Disaster '' .	1
6262	English cooking dominated early national cooking ; but as new immigrants arrived from other countries , other colonial soups gained popularity .	Cooking dominated early national cuisine , but as new immigrants arrived from other countries , other colonial soups gained popularity .	1
6264	The topological vector space formula _ 13 is called `` initial object '' or `` initial structure '' with respect to the given data .	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	0
6271	The Ecclesiastical Prelature of Itaituba is a Territorial prelature located in the city of Itaituba in the Roman Catholic territorial province of Belém do Pará in Brazil .	The ecclesiastical prelate of Itaituba is a territorial prelature in the city of Itaituba in the Roman - Catholic territorial province of Belém do Pará in Brazil .	1
6274	In May 2011 , he produced , he directed and wrote his first feature film .	In May 2011 he produced , directed , and wrote his first feature .	1
6277	Her children were Marvin Eisenstadt , who married Barbara , Gladys Eisenstadt , Ira Eisenstadt , who married Deirdre Howley , and Ellen Eisenstadt , who married Herbert Cohen .	Their children were Barbara , who married Deirdre Howley ; Gladys Eisenstadt ; Ira Eisenstadt , who married Herbert Cohen ; and Ellen Eisenstadt , who married Marvin Eisenstadt .	0
6290	Hunter immediately tell his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Tell his father , Zac MacGuire ( Charlie Clausen ) and Evie immediately .	1
6302	Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Rory Jennings , who plays Tommy Connolly , plays the teenage Davros in Big Finish Productions ' `` .	1
6305	Then was compared to a WB program with a similar plot `` Do Over '' , `` This was often '' after only two episodes aborted .	Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .	0
6312	A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	1
6315	The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .	The rejected and neglected children both had a negative social preference , but only the rejected children had a high social impact .	1
